,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
4756,2020,1,4,AS,1347,SJC,SEA,-2.3200552
4757,2020,1,4,AS,1348,SEA,SJC,-3.05486
4758,2020,1,4,AS,1380,SEA,SAN,-5.6188493
4759,2020,1,4,AS,1477,PDX,SEA,5.0051417
4760,2020,1,4,AS,1477,PDX,SEA,5.0051417
4761,2020,1,4,AA,2461,LGA,ORD,10.828429
4762,2020,1,4,AA,2461,LGA,ORD,10.828429
4763,2020,1,4,AA,2507,ORD,MIA,-0.79111403
4764,2020,1,4,AA,2515,CLE,DFW,-0.3118185
4765,2020,1,4,AA,2538,DFW,MCO,0.3024701
4766,2020,1,4,AA,2538,DFW,MCO,0.3024701
4767,2020,1,4,AA,2558,FLL,DFW,-2.9463122
4768,2020,1,4,AA,2559,DFW,DTW,1.7964091
4769,2020,1,4,AA,2630,DFW,IAH,4.0992007
4770,2020,1,4,AA,2647,RDU,CLT,2.8670847
4771,2020,1,4,AA,507,PHX,CLT,-5.733895
4772,2020,1,4,AA,507,PHX,CLT,-5.733895
4773,2020,1,4,AA,4801,ILM,PHL,0.13905682
4774,2020,1,4,AA,4801,PHL,ILM,-3.9223099
4775,2020,1,4,AA,4802,RIC,PHL,-0.2717581
4776,2020,1,4,AA,4803,CLT,ROA,6.948536
4777,2020,1,4,AA,4804,PHL,ILM,2.4168851
4778,2020,1,4,AA,4805,CLT,MGM,3.2709286
4779,2020,1,4,AA,4806,BUF,PHL,4.5544653
4780,2020,1,4,AA,4806,PHL,BUF,-3.0003114
4781,2020,1,4,AA,4809,PHL,ART,1.5633937
4782,2020,1,4,AA,4810,MOB,CLT,0.28814635
4783,2020,1,4,AA,4811,CHO,CLT,1.1894406
4784,2020,1,4,AA,4812,CLT,MOB,5.2372165
4785,2020,1,4,AA,4813,RIC,PHL,2.4814107
4786,2020,1,4,AA,4814,IND,PHL,3.3493164
4787,2020,1,4,AA,4814,PHL,IND,-1.6183376
4788,2020,1,4,AA,4815,CLT,AGS,3.6533682
4789,2020,1,4,AA,4816,CLT,OAJ,3.6612153
4790,2020,1,4,AA,4817,ORF,PHL,7.7460093
4791,2020,1,4,AA,4817,PHL,ORF,6.5959244
4792,2020,1,4,AA,4818,BOS,ROC,4.960417
4793,2020,1,4,DL,1001,MCO,ATL,-5.999274
4794,2020,1,4,DL,1060,DTW,FLL,-5.2791257
4795,2020,1,4,DL,1063,ATL,DAY,-3.2295454
4796,2020,1,4,DL,1087,ATL,DAB,-3.1957774
4797,2020,1,4,DL,1087,ATL,DAB,-3.1957774
4798,2020,1,4,DL,1089,ORD,DTW,-1.2184216
4799,2020,1,4,DL,1092,DTW,SEA,-6.838891
4800,2020,1,4,DL,1092,DTW,SEA,-6.838891
4801,2020,1,4,DL,1095,PDX,ATL,0.004957294
4802,2020,1,4,DL,1098,OMA,ATL,-1.8001937
4803,2020,1,4,DL,1100,BHM,ATL,-1.092679
4804,2020,1,4,DL,1101,LAX,ATL,-9.250067
4805,2020,1,4,DL,1103,EWR,ATL,-8.126612
4806,2020,1,4,DL,1153,BWI,ATL,2.4348924
4807,2020,1,4,DL,1162,MSP,SFO,-6.0179667
4808,2020,1,4,DL,1164,SLC,DTW,-11.589961
4809,2020,1,4,DL,1167,ATW,ATL,4.5415936
4810,2020,1,4,DL,1167,ATW,ATL,4.5415936
4811,2020,1,4,DL,1167,ATW,ATL,4.5415936
4812,2020,1,4,DL,1174,LAX,LAS,-2.937414
4813,2020,1,4,DL,1185,DEN,SLC,-6.6888967
4814,2020,1,4,DL,1214,SEA,IAD,-13.860235
4815,2020,1,4,DL,1238,ATL,TLH,6.3286176
4816,2020,1,4,DL,1663,ROC,ATL,-8.272674
4817,2020,1,4,DL,1665,FAY,ATL,-2.5987618
4818,2020,1,4,DL,1687,ATL,SAV,-1.1197567
4819,2020,1,4,UA,5227,CLT,ORD,7.4047236
4820,2020,1,4,UA,5227,CLT,ORD,7.4047236
4821,2020,1,4,UA,5590,ORD,DCA,7.622828
4822,2020,1,4,UA,5590,ORD,DCA,7.622828
4823,2020,1,4,UA,5590,ORD,DCA,7.622828
4824,2020,1,4,UA,5590,ORD,DCA,7.622828
4825,2020,1,4,UA,5804,FAR,ORD,13.778878
4826,2020,1,4,UA,5810,HDN,DEN,6.123163
4827,2020,1,4,UA,4784,GJT,DEN,14.070573
4828,2020,1,4,UA,4778,MAF,DEN,6.8712764
4829,2020,1,4,UA,4758,ORD,BIS,34.73804
4830,2020,1,4,UA,4676,ABQ,DEN,9.428649
4831,2020,1,4,UA,4675,DEN,COD,8.262782
4832,2020,1,4,UA,4674,DEN,RAP,14.003624
4833,2020,1,4,UA,4670,BIL,DEN,4.9334702
4834,2020,1,4,UA,4667,ORD,SDF,19.009542
4835,2020,1,4,UA,4663,DSM,DEN,9.585554
4836,2020,1,4,UA,4662,SDF,ORD,3.2361364
4837,2020,1,4,UA,4661,ORD,ERI,12.94319
4838,2020,1,4,UA,4661,ORD,ERI,12.94319
4839,2020,1,4,UA,4661,ORD,ERI,12.94319
4840,2020,1,4,UA,4660,ORD,SBN,11.811791
4841,2020,1,4,UA,4660,SDF,ORD,6.862883
4842,2020,1,4,UA,4659,DRO,DEN,9.767318
4843,2020,1,4,UA,4657,DEN,RAP,10.104604
4844,2020,1,4,UA,4656,GJT,DEN,11.287867
4845,2020,1,4,UA,4654,DEN,SAF,6.627108
4846,2020,1,4,UA,4654,DEN,SAF,6.627108
4847,2020,1,4,UA,4653,DEN,GUC,4.4589896
4848,2020,1,4,UA,4652,DEN,HLN,6.175399
4849,2020,1,4,UA,4649,DEN,CPR,8.193636
4850,2020,1,4,UA,3866,ORD,MSN,10.352882
4851,2020,1,4,UA,3845,ORD,BUF,7.835232
4852,2020,1,4,UA,3845,ORD,BUF,7.835232
4853,2020,1,4,UA,3845,ORD,BUF,7.835232
4854,2020,1,4,UA,3826,ORD,HPN,10.31823
4855,2020,1,4,UA,3826,ORD,HPN,10.31823
4856,2020,1,4,UA,3826,ORD,HPN,10.31823
4857,2020,1,4,UA,3826,ORD,HPN,10.31823
4858,2020,1,4,UA,3826,ORD,HPN,10.31823
4859,2020,1,4,UA,3822,ORD,SCE,15.027676
4860,2020,1,4,UA,3810,ORD,CWA,8.928999
4861,2020,1,4,UA,3810,ORD,CWA,8.928999
4862,2020,1,4,UA,3802,CAE,IAD,0.7186292
4863,2020,1,4,UA,3800,IAD,CAE,34.3771
4864,2020,1,4,UA,3793,ORD,HPN,10.6915655
4865,2020,1,4,UA,3793,ORD,HPN,10.6915655
4866,2020,1,4,UA,3793,ORD,HPN,10.6915655
4867,2020,1,4,UA,3793,ORD,HPN,10.6915655
4868,2020,1,4,UA,3792,CAE,IAD,3.865486
4869,2020,1,4,UA,3792,CAE,IAD,3.865486
4870,2020,1,4,UA,3763,CAE,IAD,11.439897
4871,2020,1,4,UA,3763,CAE,IAD,11.439897
4872,2020,1,4,UA,3763,CAE,IAD,11.439897
4873,2020,1,4,UA,3761,BNA,ORD,9.603306
4874,2020,1,4,DL,4794,MOB,ATL,-1.654384
4875,2020,1,4,DL,4794,MOB,ATL,-1.654384
4876,2020,1,4,DL,4816,ATL,CAE,4.6710496
4877,2020,1,5,G4,2834,PGD,CHS,44.754807
4878,2020,1,5,G4,1943,VPS,SDF,3.6987617
4879,2020,1,5,G4,416,TYS,PIE,6.4530683
4880,2020,1,5,G4,2871,SRQ,IND,9.339053
4881,2020,1,5,AA,3345,TUL,DFW,2.1998024
4882,2020,1,5,AA,3345,TUL,DFW,2.1998024
4883,2020,1,5,AA,3358,LGA,ORF,-3.7203784
4884,2020,1,5,AA,3358,LGA,ORF,-3.7203784
4885,2020,1,5,AA,3367,ORF,MIA,7.1699286
4886,2020,1,5,AA,3377,LIT,DFW,4.4484653
4887,2020,1,5,AA,3413,DFW,LIT,9.42207
4888,2020,1,5,AA,5988,DFW,LFT,7.347718
4889,2020,1,5,B6,561,BOS,SJU,63.87054
4890,2020,1,5,B6,562,SJU,BOS,63.545303
4891,2020,1,5,B6,563,ORD,FLL,38.9511
4892,2020,1,5,B6,566,FLL,ORD,69.87417
4893,2020,1,5,B6,567,ATL,FLL,72.25775
4894,2020,1,5,B6,568,FLL,ATL,73.801155
4895,2020,1,5,B6,569,BOS,FLL,41.294903
4896,2020,1,5,B6,570,FLL,BOS,69.44845
4897,2020,1,5,B6,573,EWR,TPA,39.98484
4898,2020,1,5,B6,574,TPA,EWR,47.887917
4899,2020,1,5,B6,577,FLL,SFO,40.14226
4900,2020,1,5,B6,578,SFO,FLL,41.301147
4901,2020,1,5,B6,580,EWR,BOS,50.15854
4902,2020,1,5,B6,583,JFK,MCO,60.50166
4903,2020,1,5,B6,584,MCO,JFK,53.389416
4904,2020,1,5,B6,585,BUF,MCO,33.724915
4905,2020,1,5,B6,590,DCA,BOS,33.18378
4906,2020,1,5,B6,597,BOS,SEA,39.560272
4907,2020,1,5,B6,598,SEA,BOS,49.055126
4908,2020,1,5,B6,601,JFK,FLL,38.58553
4909,2020,1,5,B6,602,PHX,BOS,82.130394
4910,2020,1,5,B6,603,BOS,PHX,79.23821
4911,2020,1,5,B6,611,JFK,LAS,67.8606
4912,2020,1,5,B6,615,JFK,SFO,67.050896
4913,2020,1,5,B6,632,LGA,BOS,52.204556
4914,2020,1,5,B6,648,SLC,BOS,95.395355
4915,2020,1,5,AA,5535,CLT,PIT,10.564542
4916,2020,1,5,AA,5640,PHL,SYR,6.5408554
4917,2020,1,5,AA,5646,CLT,DTW,5.3724055
4918,2020,1,5,AS,104,ANC,SEA,0.80477136
4919,2020,1,5,AS,106,ANC,SEA,12.338912
4920,2020,1,5,AS,108,ANC,SEA,6.5768657
4921,2020,1,5,AS,112,ANC,SEA,-2.594928
4922,2020,1,5,AS,116,SEA,ANC,-7.619615
4923,2020,1,5,AS,117,SEA,FAI,44.429684
4924,2020,1,5,AS,121,SEA,ANC,32.71665
4925,2020,1,5,AS,123,SEA,FAI,-10.110544
4926,2020,1,5,AS,137,SAN,SEA,-1.560546
4927,2020,1,5,AS,150,ANC,LAX,3.132096
4928,2020,1,5,AS,187,SEA,ANC,-10.136833
4929,2020,1,5,AS,229,JFK,LAX,-9.914963
4930,2020,1,5,AS,259,SJC,SEA,-7.6311965
4931,2020,1,5,AS,259,SJC,SEA,-7.6311965
4932,2020,1,5,AS,266,SFO,EWR,-4.031392
4933,2020,1,5,AS,281,OAK,SEA,-2.4896133
4934,2020,1,5,AS,286,SEA,LAX,-7.0124025
4935,2020,1,5,AS,286,SEA,LAX,-7.0124025
4936,2020,1,5,AS,302,SJC,PDX,-1.3437729
4937,2020,1,5,AS,302,SJC,PDX,-1.3437729
4938,2020,1,5,AS,303,SFO,SEA,-7.306736
4939,2020,1,5,AS,303,SFO,SEA,-7.306736
4940,2020,1,5,AS,303,SFO,SEA,-7.306736
4941,2020,1,5,AS,310,SEA,LAX,-4.811205
4942,2020,1,5,AS,326,SFO,JFK,18.345596
4943,2020,1,5,AS,327,FLL,LAX,-8.4618845
4944,2020,1,5,AS,332,LAX,FLL,-6.8789973
4945,2020,1,5,AS,334,SFO,EWR,-14.350424
4946,2020,1,5,AS,335,OAK,SEA,-1.3169948
4947,2020,1,5,AS,336,SEA,GEG,-7.7835813
4948,2020,1,5,AS,336,SEA,GEG,-7.7835813
4949,2020,1,5,AS,338,PDX,SNA,-8.006611
4950,2020,1,5,AS,338,PDX,SNA,-8.006611
4951,2020,1,5,AS,339,FLL,LAX,-10.740413
4952,2020,1,5,AS,341,MCI,SEA,-8.352245
4953,2020,1,5,AS,342,SEA,MCI,-7.3943086
4954,2020,1,5,AS,342,SEA,MCI,-7.3943086
4955,2020,1,5,AS,343,EWR,LAX,-6.617885
4956,2020,1,5,AS,344,SEA,SJC,-3.7622092
4957,2020,1,5,AS,344,SEA,SJC,-3.7622092
4958,2020,1,5,AS,344,SEA,SJC,-3.7622092
4959,2020,1,5,AS,345,EWR,SFO,8.901471
4960,2020,1,5,AS,346,PDX,SNA,-3.3263493
4961,2020,1,5,AS,346,PDX,SNA,-3.3263493
4962,2020,1,5,AS,346,PDX,SNA,-3.3263493
4963,2020,1,5,AS,347,PDX,ONT,-6.35852
4964,2020,1,5,AS,347,PDX,ONT,-6.35852
4965,2020,1,5,AS,348,SEA,SJC,-7.677499
4966,2020,1,5,AS,348,SEA,SJC,-7.677499
4967,2020,1,5,AS,348,SEA,SJC,-7.677499
4968,2020,1,5,AS,349,LAX,SEA,-3.1015487
4969,2020,1,5,AS,349,LAX,SEA,-3.1015487
4970,2020,1,5,AS,349,LAX,SEA,-3.1015487
4971,2020,1,5,AS,350,SFO,FLL,-16.47536
4972,2020,1,5,AS,354,SFO,BOS,-9.243937
4973,2020,1,5,AS,354,SFO,BOS,-9.243937
4974,2020,1,5,AS,355,LAX,SEA,-2.093176
4975,2020,1,5,AS,356,SEA,FLL,-12.875064
4976,2020,1,5,AS,360,BOS,SFO,14.370291
4977,2020,1,5,AS,360,BOS,SFO,14.370291
4978,2020,1,5,AS,363,EWR,SFO,-0.453031
4979,2020,1,5,AS,363,EWR,SFO,-0.453031
4980,2020,1,5,AS,364,SEA,SAN,-3.6191401
4981,2020,1,5,AS,366,SEA,MKE,-7.4489126
4982,2020,1,5,AS,366,SEA,MKE,-7.4489126
4983,2020,1,5,AS,366,SEA,MKE,-7.4489126
4984,2020,1,5,AS,367,MKE,SEA,-8.645372
4985,2020,1,5,AS,367,MKE,SEA,-8.645372
4986,2020,1,5,AS,367,MKE,SEA,-8.645372
4987,2020,1,5,AS,368,SJC,SEA,-5.632921
4988,2020,1,5,AS,368,SJC,SEA,-5.632921
4989,2020,1,5,AS,368,SJC,SEA,-5.632921
4990,2020,1,5,AS,369,LAX,PDX,-3.382429
4991,2020,1,5,AS,369,LAX,PDX,-3.382429
4992,2020,1,5,AS,371,FLL,SFO,-3.6527343
4993,2020,1,5,AS,371,FLL,SFO,-3.6527343
4994,2020,1,5,AS,372,ONT,PDX,-7.1983914
4995,2020,1,5,AS,373,PDX,ONT,-6.734193
4996,2020,1,5,AS,373,PDX,ONT,-6.734193
4997,2020,1,5,AS,373,PDX,ONT,-6.734193
4998,2020,1,5,AS,376,PDX,SAN,-3.7423654
4999,2020,1,5,AS,380,SEA,SAN,-6.978774
5000,2020,1,5,AS,381,SEA,PSP,-6.373176
5001,2020,1,5,AS,381,SEA,PSP,-6.373176
5002,2020,1,5,AS,383,SFO,PDX,-3.70931
5003,2020,1,5,AS,385,SAN,SJC,-3.785577
5004,2020,1,5,AS,385,SAN,SJC,-3.785577
5005,2020,1,5,AS,390,SEA,PSP,-3.3340023
5006,2020,1,5,AS,390,SEA,PSP,-3.3340023
5007,2020,1,5,AS,390,SEA,PSP,-3.3340023
5008,2020,1,5,AS,394,SEA,LAX,-4.188903
5009,2020,1,5,AS,396,SEA,GEG,-6.9408946
5010,2020,1,5,AS,408,PDX,SJC,-2.042206
5011,2020,1,5,AS,408,PDX,SJC,-2.042206
5012,2020,1,5,AS,410,LAX,JFK,-15.910549
5013,2020,1,5,AS,415,SNA,SEA,-1.3269349
5014,2020,1,5,AS,416,SEA,LAX,-8.213694
5015,2020,1,5,AS,417,MCI,SEA,-6.5942345
5016,2020,1,5,AS,418,SEA,MCI,-7.8984723
5017,2020,1,5,AS,419,LAX,SEA,-3.2243104
5018,2020,1,5,AS,433,BOS,LAX,-12.273491
5019,2020,1,5,AS,434,PDX,SMF,-3.5780985
5020,2020,1,5,AS,1118,SJC,SAN,-0.8242326
5021,2020,1,5,AS,1121,ORD,SEA,4.8302813
5022,2020,1,5,AS,1146,SEA,AUS,-10.242675
5023,2020,1,5,AS,1148,SEA,BUR,-6.3111963
5024,2020,1,5,AS,1150,SEA,BUR,-4.7751055
5025,2020,1,5,AS,1157,ABQ,SEA,-1.0491984
5026,2020,1,5,AS,1174,SEA,SMF,-0.3899468
5027,2020,1,5,AS,1175,DEN,SEA,1.6712337
5028,2020,1,5,AS,1177,DEN,SEA,6.465755
5029,2020,1,5,AS,1178,SEA,SAN,1.6038334
5030,2020,1,5,AS,1185,SAN,PDX,3.823425
5031,2020,1,5,AS,1186,SMF,SEA,-2.9826605
5032,2020,1,5,AS,1208,SFO,ORD,-1.7754133
5033,2020,1,5,AS,1213,ORD,SFO,0.25088608
5034,2020,1,5,AS,1218,SFO,AUS,-2.2024333
5035,2020,1,5,AS,1219,AUS,SFO,-3.757296
5036,2020,1,5,AS,1220,SEA,SNA,-1.8823093
5037,2020,1,5,AS,1221,AUS,SFO,6.069675
5038,2020,1,5,AS,1232,LAX,ORD,-0.020679396
5039,2020,1,5,AS,1233,SNA,SEA,-0.34370506
5040,2020,1,5,AS,1233,SNA,SEA,-0.34370506
5041,2020,1,5,AS,1245,ORD,LAX,1.7185979
5042,2020,1,5,AS,1926,SFO,LAX,-1.5821136
5043,2020,1,5,AS,1926,SFO,LAX,-1.5821136
5044,2020,1,5,AS,1928,SFO,LAX,-5.3041744
5045,2020,1,5,AS,1932,SFO,LAX,-3.4415727
5046,2020,1,5,AS,1938,SFO,LAX,-5.5421877
5047,2020,1,5,AS,1939,SFO,SEA,9.1009035
5048,2020,1,5,AS,1946,SFO,LAX,-7.2168274
5049,2020,1,5,AS,1949,LAX,SFO,-0.2207061
5050,2020,1,5,AS,1952,SFO,SAN,-4.27673
5051,2020,1,5,AS,1957,SAN,SFO,-0.57358193
5052,2020,1,5,AS,1957,SAN,SFO,-0.57358193
5053,2020,1,5,AS,1959,SAN,SFO,-2.5383487
5054,2020,1,5,AS,1962,SFO,SAN,-1.6156713
5055,2020,1,5,AS,1963,SAN,SFO,-0.13462478
5056,2020,1,5,AS,1969,SAN,SFO,-0.29706606
5057,2020,1,5,AS,1972,SFO,LAX,-0.41178462
5058,2020,1,5,AS,1972,SFO,LAX,-0.41178462
5059,2020,1,5,AS,1975,PSP,SEA,-4.607775
5060,2020,1,5,AS,1977,SEA,LAS,-8.012729
5061,2020,1,5,AS,1984,SEA,SAN,-0.9032932
5062,2020,1,5,AA,2507,ORD,MIA,-1.5504946
5063,2020,1,5,AA,2515,CLE,DFW,0.33548686
5064,2020,1,5,AA,2581,LAX,MSY,-3.7035346
5065,2020,1,5,AA,2581,MSY,LAX,-2.2441132
5066,2020,1,5,AA,2583,BNA,DFW,-2.360349
5067,2020,1,5,AA,2588,PHX,BOS,1.1315477
5068,2020,1,5,AA,2591,DFW,SAT,0.79185605
5069,2020,1,5,AA,2591,SAT,DFW,-2.4750178
5070,2020,1,5,AA,2641,DFW,BNA,-1.5640681
5071,2020,1,5,AA,2641,DFW,BNA,-1.5640681
5072,2020,1,5,AA,2647,RDU,CLT,2.1583347
5073,2020,1,5,AA,401,CLT,DCA,4.2177567
5074,2020,1,5,AA,401,CLT,DCA,4.2177567
5075,2020,1,5,AA,435,DFW,SMF,-0.5369478
5076,2020,1,5,AA,435,SMF,DFW,-3.21884
5077,2020,1,5,AA,436,PHL,SEA,8.506325
5078,2020,1,5,AA,437,LAS,PHL,-5.1215224
5079,2020,1,5,AA,438,PHX,SAN,-2.2415445
5080,2020,1,5,AA,438,PHX,SAN,-2.2415445
5081,2020,1,5,AA,438,SAN,PHX,-0.9194548
5082,2020,1,5,AA,439,MIA,DCA,-5.525221
5083,2020,1,5,AA,440,ATL,PHX,0.22346424
5084,2020,1,5,AA,442,ORD,LGA,3.6588335
5085,2020,1,5,AA,442,ORD,LGA,3.6588335
5086,2020,1,5,AA,442,ORD,LGA,3.6588335
5087,2020,1,5,AA,443,CLT,DCA,1.4986475
5088,2020,1,5,AA,444,MCI,PHX,13.264397
5089,2020,1,5,AA,445,PHX,LAX,-7.848624
5090,2020,1,5,AA,446,DFW,SFO,0.1112527
5091,2020,1,5,AA,448,PBI,PHL,-2.9732363
5092,2020,1,5,AA,449,PHX,PIT,-2.0050828
5093,2020,1,5,AA,449,PIT,PHX,-2.0699224
5094,2020,1,5,AA,450,PHX,SAT,17.612825
5095,2020,1,5,AA,451,MEM,CLT,-0.3081271
5096,2020,1,5,AA,452,ONT,PHX,-0.8266802
5097,2020,1,5,AA,452,PHX,ONT,-3.6778257
5098,2020,1,5,AA,453,STL,LAX,21.263662
5099,2020,1,5,AA,454,DFW,LAS,2.1338265
5100,2020,1,5,AA,455,PHX,GEG,-2.4700654
5101,2020,1,5,AA,456,DFW,SMF,-1.015611
5102,2020,1,5,AA,457,CLT,MIA,4.969169
5103,2020,1,5,AA,457,MIA,PHX,-0.08051773
5104,2020,1,5,AA,458,DFW,RSW,5.976539
5105,2020,1,5,AA,459,MIA,BOS,7.615111
5106,2020,1,5,AA,507,PHX,CLT,-6.9995117
5107,2020,1,5,AA,507,PHX,CLT,-6.9995117
5108,2020,1,5,AA,3024,LAX,SLC,6.9969006
5109,2020,1,5,AA,3027,ORD,COS,0.30403948
5110,2020,1,5,AA,3029,YUM,DFW,-3.4945104
5111,2020,1,5,AA,3032,MCI,ORD,6.037794
5112,2020,1,5,AA,3032,ORD,MCI,3.2486145
5113,2020,1,5,AA,3034,LAX,RDM,-0.30722097
5114,2020,1,5,AA,3036,BNA,ORD,-4.0552235
5115,2020,1,5,AA,3040,PHX,SBP,3.2707074
5116,2020,1,5,AA,3044,COS,ORD,5.2088966
5117,2020,1,5,AA,3045,ORD,HPN,9.969269
5118,2020,1,5,AA,3046,LAX,TUS,9.460516
5119,2020,1,5,AA,3051,CRP,DFW,1.970804
5120,2020,1,5,AA,3051,DFW,CRP,-0.32397577
5121,2020,1,5,AA,3053,SLC,LAX,-7.7357926
5122,2020,1,5,AA,3054,PHX,FAT,-0.21254131
5123,2020,1,5,AA,3055,DFW,SBP,10.6949625
5124,2020,1,5,AA,3163,DFW,SAF,3.7287593
5125,2020,1,5,AA,3164,DFW,SAF,4.590212
5126,2020,1,5,AA,3167,DFW,TYS,8.052065
5127,2020,1,5,AA,3167,TYS,DFW,8.202173
5128,2020,1,5,AA,3168,BDL,ORD,1.6380955
5129,2020,1,5,AA,3168,ORD,BDL,-2.237961
5130,2020,1,5,AA,3170,BOI,ORD,9.189803
5131,2020,1,5,AA,3170,ORD,BOI,-4.1635995
5132,2020,1,5,AA,3171,BWI,ORD,2.5636573
5133,2020,1,5,AA,3171,ORD,BWI,-2.1190956
5134,2020,1,5,AA,3172,ORD,COU,7.638374
5135,2020,1,5,AA,3173,EWR,ORD,-4.3089147
5136,2020,1,5,AA,3174,BTR,DFW,2.55142
5137,2020,1,5,AA,3174,DFW,BTR,0.30607107
5138,2020,1,5,AA,3175,GJT,PHX,-1.2914182
5139,2020,1,5,AA,3176,DSM,ORD,10.104941
5140,2020,1,5,AA,3176,DSM,ORD,10.104941
5141,2020,1,5,AA,3176,ORD,DSM,3.4931064
5142,2020,1,5,AA,3176,ORD,DSM,3.4931064
5143,2020,1,5,AA,3178,GJT,PHX,6.5200233
5144,2020,1,5,AA,3178,GJT,PHX,6.5200233
5145,2020,1,5,AA,3178,PHX,GJT,3.6153774
5146,2020,1,5,AA,3178,PHX,GJT,3.6153774
5147,2020,1,5,AA,3179,LAX,TUS,2.6520104
5148,2020,1,5,AA,3179,LAX,TUS,2.6520104
5149,2020,1,5,AA,3179,TUS,LAX,-0.48494247
5150,2020,1,5,AA,3179,TUS,LAX,-0.48494247
5151,2020,1,5,AA,3180,ORD,EWR,13.379422
5152,2020,1,5,AA,3180,ORD,EWR,13.379422
5153,2020,1,5,AA,3181,DFW,GJT,6.1867003
5154,2020,1,5,AA,3181,DFW,GJT,6.1867003
5155,2020,1,5,AA,3237,DFW,BHM,17.06029
5156,2020,1,5,AA,3278,GRB,ORD,-0.3364576
5157,2020,1,5,AA,3289,DFW,SBN,0.7588242
5158,2020,1,5,AA,3291,MHT,ORD,3.406119
5159,2020,1,5,AS,3348,SFO,DAL,-4.185078
5160,2020,1,5,AS,3351,SLC,PDX,-6.0958824
5161,2020,1,5,AS,3352,PDX,MCI,-7.5997725
5162,2020,1,5,AS,3353,MCI,PDX,-2.3863285
5163,2020,1,5,AS,3354,PDX,SAN,-5.6047473
5164,2020,1,5,AS,3355,SAN,PDX,-2.5443707
5165,2020,1,5,AS,3356,SEA,DAL,-3.494569
5166,2020,1,5,AS,3357,DAL,PDX,-0.7320689
5167,2020,1,5,AS,3358,PDX,TUS,5.925957
5168,2020,1,5,AS,3359,TUS,PDX,3.7347362
5169,2020,1,5,AS,3360,STS,SAN,-1.6292834
5170,2020,1,5,AS,3366,SEA,SAN,-0.9998326
5171,2020,1,5,AS,3367,SAN,SEA,-0.1300146
5172,2020,1,5,AS,3368,PDX,GEG,8.7863455
5173,2020,1,5,AS,3369,PDX,SJC,0.5204199
5174,2020,1,5,AS,3370,PDX,SJC,0.096460834
5175,2020,1,5,AS,3371,SJC,PDX,1.6508341
5176,2020,1,5,AS,3391,PDX,SEA,2.0914235
5177,2020,1,5,AS,3391,PDX,SEA,2.0914235
5178,2020,1,5,AS,3405,PSP,SFO,0.71478236
5179,2020,1,5,AS,3435,SEA,SBP,-3.6085582
5180,2020,1,5,AS,3437,LAX,SJC,0.8137563
5181,2020,1,5,AS,3438,SAN,FAT,-7.471238
5182,2020,1,5,AS,3439,PDX,FAT,-4.3014126
5183,2020,1,5,AS,3441,PDX,FAT,0.28345582
5184,2020,1,5,AS,3443,SLC,PDX,-1.3262836
5185,2020,1,5,AS,3444,FAT,PDX,4.2718034
5186,2020,1,5,AS,3445,SAN,SFO,-1.7876409
5187,2020,1,5,AS,3446,SFO,SAN,1.3422097
5188,2020,1,5,AS,3446,SFO,SAN,1.3422097
5189,2020,1,5,AS,3448,RNO,SJC,-0.5460803
5190,2020,1,5,AS,3449,SLC,SFO,-5.6894803
5191,2020,1,5,AS,3450,SFO,SLC,-1.2987392
5192,2020,1,5,AS,3451,FAT,SAN,2.012009
5193,2020,1,5,AS,3453,SNA,SFO,2.7088823
5194,2020,1,5,AS,3453,SNA,SFO,2.7088823
5195,2020,1,5,AS,3454,SEA,BZN,-4.560622
5196,2020,1,5,AS,3454,SEA,BZN,-4.560622
5197,2020,1,5,AS,3455,BZN,SEA,8.434368
5198,2020,1,5,AS,3455,BZN,SEA,8.434368
5199,2020,1,5,AS,3456,SEA,SLC,2.1010563
5200,2020,1,5,AS,3456,SEA,SLC,2.1010563
5201,2020,1,5,AS,3457,SAN,STS,-5.0253983
5202,2020,1,5,AS,3459,SLC,SEA,-6.1804233
5203,2020,1,5,AS,3459,SLC,SEA,-6.1804233
5204,2020,1,5,AS,3460,BOI,PDX,0.2909961
5205,2020,1,5,AS,3460,BOI,PDX,0.2909961
5206,2020,1,5,AS,3463,SAN,FAT,1.9453882
5207,2020,1,5,AS,3463,SAN,FAT,1.9453882
5208,2020,1,5,AS,3464,BOI,PDX,-3.305148
5209,2020,1,5,AS,3464,BOI,PDX,-3.305148
5210,2020,1,5,AS,3465,SAN,SLC,-6.3956156
5211,2020,1,5,AS,3466,PDX,GEG,-4.1276913
5212,2020,1,5,AS,3466,PDX,GEG,-4.1276913
5213,2020,1,5,AS,3467,GEG,PDX,-0.34934106
5214,2020,1,5,AS,3468,SLC,SAN,-1.0030057
5215,2020,1,5,AS,3468,SLC,SAN,-1.0030057
5216,2020,1,5,AS,3469,FAT,SAN,3.4427805
5217,2020,1,5,AS,3469,FAT,SAN,3.4427805
5218,2020,1,5,AS,3470,SFO,SNA,-3.971932
5219,2020,1,5,AS,3471,SNA,SFO,3.072018
5220,2020,1,5,AS,3471,SNA,SFO,3.072018
5221,2020,1,5,AS,3471,SNA,SFO,3.072018
5222,2020,1,5,AS,3471,SNA,SFO,3.072018
5223,2020,1,5,AS,3472,SAN,FAT,-0.77537954
5224,2020,1,5,AS,3473,PDX,BOI,1.9433936
5225,2020,1,5,AS,3474,SEA,FAT,0.8782291
